/Users/jie/projects/PanelSeg/data/5/PMC3416840_pone.0041767.g004.jpg,274,314,294,334,E
/Users/jie/projects/PanelSeg/data/5/PMC3416840_pone.0041767.g004.jpg,526,308,553,335,F
/Users/jie/projects/PanelSeg/data/5/PMC3797777_pone.0076741.g002.jpg,11,255,30,274,A
/Users/jie/projects/PanelSeg/data/5/PMC3797777_pone.0076741.g002.jpg,369,252,392,275,B
/Users/jie/projects/PanelSeg/data/5/PMC3797777_pone.0076741.g002.jpg,7,551,29,573,C
/Users/jie/projects/PanelSeg/data/5/PMC3797777_pone.0076741.g002.jpg,369,550,392,573,D
/Users/jie/projects/PanelSeg/data/5/PMC3797777_pone.0076741.g002.jpg,7,821,29,843,E
/Users/jie/projects/PanelSeg/data/5/PMC3797777_pone.0076741.g002.jpg,370,821,391,842,F
/Users/jie/projects/PanelSeg/data/5/PMC3797777_pone.0076741.g002.jpg,8,1091,29,1112,G
/Users/jie/projects/PanelSeg/data/5/PMC3797777_pone.0076741.g002.jpg,369,1093,390,1114,H
/Users/jie/projects/PanelSeg/data/4/PMC2652448_1749-8090-4-10-2.jpg,,,,,
/Users/jie/projects/PanelSeg/data/7/PMC3275793_fneur-03-00015-g007.jpg,0,14,10,27,A
/Users/jie/projects/PanelSeg/data/7/PMC3275793_fneur-03-00015-g007.jpg,384,13,397,26,B
/Users/jie/projects/PanelSeg/data/7/PMC3275793_fneur-03-00015-g007.jpg,0,288,12,301,C
/Users/jie/projects/PanelSeg/data/7/PMC3275793_fneur-03-00015-g007.jpg,391,288,403,302,D
/Users/jie/projects/PanelSeg/data/4/PMC3625545_BMRI2013-242671.003.jpg,297,564,315,584,a
/Users/jie/projects/PanelSeg/data/4/PMC3625545_BMRI2013-242671.003.jpg,296,1165,316,1187,b
/Users/jie/projects/PanelSeg/data/4/PMC3625545_BMRI2013-242671.003.jpg,298,1772,314,1789,C
/Users/jie/projects/PanelSeg/data/5/PMC3836988_pone.0079932.g011.jpg,0,40,23,63,A
/Users/jie/projects/PanelSeg/data/5/PMC3836988_pone.0079932.g011.jpg,39,2,62,25,B
/Users/jie/projects/PanelSeg/data/5/PMC3836988_pone.0079932.g011.jpg,43,39,59,63,C
/Users/jie/projects/PanelSeg/data/5/PMC3836988_pone.0079932.g011.jpg,39,267,61,291,D
/Users/jie/projects/PanelSeg/data/5/PMC3836988_pone.0079932.g011.jpg,386,40,404,62,E
/Users/jie/projects/PanelSeg/data/5/PMC3836988_pone.0079932.g011.jpg,441,39,459,61,F
/Users/jie/projects/PanelSeg/data/5/PMC3836988_pone.0079932.g011.jpg,2,332,23,354,G
/Users/jie/projects/PanelSeg/data/5/PMC3836988_pone.0079932.g011.jpg,252,332,272,355,H
/Users/jie/projects/PanelSeg/data/4/PMC4334672_pone.0117526.g007.jpg,0,5,20,24,A
/Users/jie/projects/PanelSeg/data/4/PMC4334672_pone.0117526.g007.jpg,0,311,15,332,B
/Users/jie/projects/PanelSeg/data/4/PMC4171876_IJPhS-76-374-g014.jpg,,,,,
/Users/jie/projects/PanelSeg/data/6/PMC2690688_pone.0005876.g001.jpg,52,2,70,20,A
/Users/jie/projects/PanelSeg/data/6/PMC2690688_pone.0005876.g001.jpg,350,1,366,19,B
/Users/jie/projects/PanelSeg/data/6/PMC2690688_pone.0005876.g001.jpg,49,305,67,326,C
/Users/jie/projects/PanelSeg/data/6/PMC2690688_pone.0005876.g001.jpg,348,305,366,325,D
/Users/jie/projects/PanelSeg/data/0/1749-799X-4-23-3.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC3276574_pone.0031565.g003.jpg,,,,,
/Users/jie/projects/PanelSeg/data/0/1471-213X-7-55-6.jpg,13,12,25,26,A
/Users/jie/projects/PanelSeg/data/0/1471-213X-7-55-6.jpg,167,12,178,25,B
/Users/jie/projects/PanelSeg/data/0/1471-213X-7-55-6.jpg,310,12,322,25,C
/Users/jie/projects/PanelSeg/data/0/1471-213X-7-55-6.jpg,459,12,470,26,D
/Users/jie/projects/PanelSeg/data/0/1471-213X-7-55-6.jpg,14,167,24,180,E
/Users/jie/projects/PanelSeg/data/0/1471-213X-7-55-6.jpg,168,167,177,181,F
/Users/jie/projects/PanelSeg/data/0/1471-213X-7-55-6.jpg,310,166,323,179,G
/Users/jie/projects/PanelSeg/data/0/1471-213X-7-55-6.jpg,459,168,471,181,H
/Users/jie/projects/PanelSeg/data/6/PMC4353375_fphar-06-00040-g005.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC4554169_medi-94-e530-g001.jpg,5,167,14,176,A
/Users/jie/projects/PanelSeg/data/4/PMC4554169_medi-94-e530-g001.jpg,267,167,276,176,B
/Users/jie/projects/PanelSeg/data/4/PMC4554169_medi-94-e530-g001.jpg,420,166,429,175,C
/Users/jie/projects/PanelSeg/data/4/PMC4554169_medi-94-e530-g001.jpg,631,166,640,175,D
/Users/jie/projects/PanelSeg/data/4/PMC4554169_medi-94-e530-g001.jpg,5,383,14,392,E
/Users/jie/projects/PanelSeg/data/4/PMC4554169_medi-94-e530-g001.jpg,4,600,13,609,F
/Users/jie/projects/PanelSeg/data/4/PMC4554169_medi-94-e530-g001.jpg,259,383,268,392,G
/Users/jie/projects/PanelSeg/data/4/PMC4554169_medi-94-e530-g001.jpg,259,599,268,608,H
/Users/jie/projects/PanelSeg/data/4/PMC3180988_APC-4-204-g002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/7/PMC3199818_CTO-08-05-g-024.jpg,,,,,
/Users/jie/projects/PanelSeg/data/9/PMC2776366_JETS-02-180-g003.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC514496_1475-2875-3-26-3.jpg,1,7,26,32,A
/Users/jie/projects/PanelSeg/data/10/PMC514496_1475-2875-3-26-3.jpg,1,520,26,551,B
/Users/jie/projects/PanelSeg/data/4/PMC2573880_1472-6882-8-55-11.jpg,,,,,
/Users/jie/projects/PanelSeg/data/7/PMC4515454_cios-7-158-g001.jpg,332,312,354,334,A
/Users/jie/projects/PanelSeg/data/7/PMC4515454_cios-7-158-g001.jpg,699,309,723,333,B
/Users/jie/projects/PanelSeg/data/9/PMC3214565_JOACP-27-541-g003.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC2426700_1471-2407-8-145-5.jpg,7,8,26,27,A
/Users/jie/projects/PanelSeg/data/8/PMC2426700_1471-2407-8-145-5.jpg,204,6,226,28,B
/Users/jie/projects/PanelSeg/data/8/PMC2426700_1471-2407-8-145-5.jpg,407,8,425,26,C
/Users/jie/projects/PanelSeg/data/8/PMC2426700_1471-2407-8-145-5.jpg,7,158,26,177,D
/Users/jie/projects/PanelSeg/data/8/PMC2426700_1471-2407-8-145-5.jpg,203,154,229,180,E
/Users/jie/projects/PanelSeg/data/8/PMC2426700_1471-2407-8-145-5.jpg,402,154,425,177,F
/Users/jie/projects/PanelSeg/data/8/PMC2426700_1471-2407-8-145-5.jpg,8,307,24,323,G
/Users/jie/projects/PanelSeg/data/8/PMC2426700_1471-2407-8-145-5.jpg,205,306,225,326,H
/Users/jie/projects/PanelSeg/data/8/PMC2426700_1471-2407-8-145-5.jpg,406,309,421,324,I
/Users/jie/projects/PanelSeg/data/7/PMC4174240_gox-2-e168-g005.jpg,,,,,
/Users/jie/projects/PanelSeg/data/7/PMC3647095_12570_2012_130_Fig8_HTML.jpg,5,7,24,26,a
/Users/jie/projects/PanelSeg/data/7/PMC3647095_12570_2012_130_Fig8_HTML.jpg,202,4,222,24,b
/Users/jie/projects/PanelSeg/data/8/PMC1474559_envhper00432-0102-b.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC3275582_pone.0031142.g001.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC4402446_FVVinObGyn-7-7-15-g003.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC1657027_1476-4598-5-62-11.jpg,20,164,47,191,a
/Users/jie/projects/PanelSeg/data/8/PMC1657027_1476-4598-5-62-11.jpg,490,157,511,184,b
/Users/jie/projects/PanelSeg/data/8/PMC1657027_1476-4598-5-62-11.jpg,231,362,257,388,C
/Users/jie/projects/PanelSeg/data/8/PMC1657027_1476-4598-5-62-11.jpg,502,355,523,383,d
/Users/jie/projects/PanelSeg/data/8/PMC1657027_1476-4598-5-62-11.jpg,229,557,250,579,e
/Users/jie/projects/PanelSeg/data/8/PMC1657027_1476-4598-5-62-11.jpg,497,557,518,586,f
/Users/jie/projects/PanelSeg/data/4/PMC2803851_1752-1947-3-9328-2.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC3101901_bjc2011117f3.jpg,1,0,14,13,A
/Users/jie/projects/PanelSeg/data/8/PMC3101901_bjc2011117f3.jpg,0,222,13,235,B
/Users/jie/projects/PanelSeg/data/8/PMC3101901_bjc2011117f3.jpg,0,424,13,437,C
/Users/jie/projects/PanelSeg/data/8/PMC3101901_bjc2011117f3.jpg,49,628,66,645,D
/Users/jie/projects/PanelSeg/data/7/PMC2746273_11751_2009_62_Fig2_HTML.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC3589269_pmed.1001398.g005.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC4023169_1475-2875-13-176-8.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC3627579_gkt086f2p.jpg,3,2,15,15,a
/Users/jie/projects/PanelSeg/data/5/PMC3627579_gkt086f2p.jpg,404,0,416,16,b
/Users/jie/projects/PanelSeg/data/5/PMC3627579_gkt086f2p.jpg,566,3,577,16,C
/Users/jie/projects/PanelSeg/data/7/PMC3177142_fneur-02-00058-g002.jpg,5,0,15,14,A
/Users/jie/projects/PanelSeg/data/7/PMC3177142_fneur-02-00058-g002.jpg,4,232,16,246,B
/Users/jie/projects/PanelSeg/data/5/PMC3443390_gr9.jpg,4,1,26,23,a
/Users/jie/projects/PanelSeg/data/5/PMC3443390_gr9.jpg,256,0,278,22,b
/Users/jie/projects/PanelSeg/data/5/PMC3443390_gr9.jpg,3,342,27,366,C
/Users/jie/projects/PanelSeg/data/5/PMC3443390_gr9.jpg,253,337,283,367,d
/Users/jie/projects/PanelSeg/data/5/PMC3443390_gr9.jpg,517,340,542,365,e
/Users/jie/projects/PanelSeg/data/5/PMC3443390_gr9.jpg,1,682,26,707,f
/Users/jie/projects/PanelSeg/data/5/PMC3443390_gr9.jpg,251,682,281,712,g
/Users/jie/projects/PanelSeg/data/6/PMC4434166_gr1.jpg,3,180,23,200,A
/Users/jie/projects/PanelSeg/data/6/PMC4434166_gr1.jpg,269,180,288,199,B
/Users/jie/projects/PanelSeg/data/6/PMC4434166_gr1.jpg,4,377,22,395,C
/Users/jie/projects/PanelSeg/data/6/PMC4434166_gr1.jpg,270,375,288,393,D
/Users/jie/projects/PanelSeg/data/8/PMC4502509_srep12104-f1.jpg,,,,,
/Users/jie/projects/PanelSeg/data/7/PMC4064195_JNRP-5-191-g004.jpg,,,,,
/Users/jie/projects/PanelSeg/data/6/PMC4331825_1470-7330-14-20-4.jpg,9,190,19,202,a
/Users/jie/projects/PanelSeg/data/6/PMC4331825_1470-7330-14-20-4.jpg,198,188,207,202,b
/Users/jie/projects/PanelSeg/data/6/PMC4331825_1470-7330-14-20-4.jpg,392,191,401,202,C
/Users/jie/projects/PanelSeg/data/6/PMC4331825_1470-7330-14-20-4.jpg,9,397,19,410,d
/Users/jie/projects/PanelSeg/data/6/PMC4331825_1470-7330-14-20-4.jpg,195,400,204,410,e
/Users/jie/projects/PanelSeg/data/6/PMC4331825_1470-7330-14-20-4.jpg,396,393,403,408,f
/Users/jie/projects/PanelSeg/data/4/PMC3603549_ISRN.GASTROENTEROLOGY2013-710856.004.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC3110596_pone.0020011.g004.jpg,13,4,31,22,A
/Users/jie/projects/PanelSeg/data/5/PMC3110596_pone.0020011.g004.jpg,12,188,30,206,B
/Users/jie/projects/PanelSeg/data/5/PMC3110596_pone.0020011.g004.jpg,346,4,364,22,C
/Users/jie/projects/PanelSeg/data/5/PMC3110596_pone.0020011.g004.jpg,347,190,364,207,D
/Users/jie/projects/PanelSeg/data/4/CXR3586_IM-1764-2001.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC4619947_ECAM2015-827472.008.jpg,180,637,188,647,a
/Users/jie/projects/PanelSeg/data/4/PMC4619947_ECAM2015-827472.008.jpg,576,635,585,647,b
/Users/jie/projects/PanelSeg/data/7/PMC4433301_rb-48-02-0101-g11.jpg,8,360,29,381,A
/Users/jie/projects/PanelSeg/data/7/PMC4433301_rb-48-02-0101-g11.jpg,390,358,414,382,B
/Users/jie/projects/PanelSeg/data/0/1471-2121-10-48-4.jpg,15,16,28,27,a
/Users/jie/projects/PanelSeg/data/0/1471-2121-10-48-4.jpg,217,14,232,29,b
/Users/jie/projects/PanelSeg/data/0/1471-2121-10-48-4.jpg,412,16,426,28,C
/Users/jie/projects/PanelSeg/data/0/1471-2121-10-48-4.jpg,15,208,29,224,d
/Users/jie/projects/PanelSeg/data/0/1471-2121-10-48-4.jpg,215,208,229,221,e
/Users/jie/projects/PanelSeg/data/0/1471-2121-10-48-4.jpg,412,207,422,219,f
/Users/jie/projects/PanelSeg/data/0/1471-2121-10-48-4.jpg,15,406,28,421,g
/Users/jie/projects/PanelSeg/data/0/1471-2121-10-48-4.jpg,215,407,228,423,h
/Users/jie/projects/PanelSeg/data/0/1471-2121-10-48-4.jpg,413,406,422,422,i
/Users/jie/projects/PanelSeg/data/7/PMC4493961_12873_2015_35_Fig1_HTML.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC4561312_CRIM2015-467935.003.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC4502509_srep12104-f4.jpg,294,5,314,25,A
/Users/jie/projects/PanelSeg/data/8/PMC4502509_srep12104-f4.jpg,660,4,680,24,B
/Users/jie/projects/PanelSeg/data/5/PMC4165537_jp-2014-03355h_0005.jpg,,,,,
/Users/jie/projects/PanelSeg/data/6/PMC3173870_ukmss-35861-f0006.jpg,4,6,15,18,a
/Users/jie/projects/PanelSeg/data/6/PMC3173870_ukmss-35861-f0006.jpg,4,224,16,238,b
/Users/jie/projects/PanelSeg/data/6/PMC3173870_ukmss-35861-f0006.jpg,206,7,217,19,C
/Users/jie/projects/PanelSeg/data/6/PMC3173870_ukmss-35861-f0006.jpg,330,5,343,19,d
/Users/jie/projects/PanelSeg/data/6/PMC3173870_ukmss-35861-f0006.jpg,356,226,367,237,e
/Users/jie/projects/PanelSeg/data/6/PMC3173870_ukmss-35861-f0006.jpg,6,443,17,458,f
/Users/jie/projects/PanelSeg/data/6/PMC3173870_ukmss-35861-f0006.jpg,3,647,16,662,g
/Users/jie/projects/PanelSeg/data/6/PMC3173870_ukmss-35861-f0006.jpg,403,443,413,458,h
/Users/jie/projects/PanelSeg/data/8/PMC3497331_ijms-13-13352f2.jpg,2,2,23,23,A
/Users/jie/projects/PanelSeg/data/8/PMC3497331_ijms-13-13352f2.jpg,377,2,398,23,B
/Users/jie/projects/PanelSeg/data/9/PMC3132699_kcj-41-342-g002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3440350_pone.0044650.g002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/7/PMC2321721_11751_2007_Article_13_Fig1.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC3491919_ZooKeys-226-001-g076.jpg,0,0,19,19,A
/Users/jie/projects/PanelSeg/data/5/PMC3491919_ZooKeys-226-001-g076.jpg,123,364,148,389,B
/Users/jie/projects/PanelSeg/data/4/PMC4293689_IJPhS-76-553-g002.jpg,0,218,14,232,a
/Users/jie/projects/PanelSeg/data/4/PMC4293689_IJPhS-76-553-g002.jpg,292,219,306,233,b
/Users/jie/projects/PanelSeg/data/4/PMC3833916_12471_2013_426_Fig2_HTML.jpg,5,9,30,34,a
/Users/jie/projects/PanelSeg/data/4/PMC3833916_12471_2013_426_Fig2_HTML.jpg,400,6,426,32,b
/Users/jie/projects/PanelSeg/data/8/PMC1474559_envhper00432-0104-c.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC421731_1471-2334-4-13-1.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC4232681_12943_2014_1443_Fig5_HTML.jpg,1,9,20,28,A
/Users/jie/projects/PanelSeg/data/8/PMC4232681_12943_2014_1443_Fig5_HTML.jpg,0,201,19,220,B
/Users/jie/projects/PanelSeg/data/8/PMC4232681_12943_2014_1443_Fig5_HTML.jpg,1,348,21,368,C
/Users/jie/projects/PanelSeg/data/8/PMC4232681_12943_2014_1443_Fig5_HTML.jpg,2,628,20,646,D
/Users/jie/projects/PanelSeg/data/8/PMC4232681_12943_2014_1443_Fig5_HTML.jpg,317,5,339,27,E
/Users/jie/projects/PanelSeg/data/8/PMC4232681_12943_2014_1443_Fig5_HTML.jpg,2,769,20,787,F
/Users/jie/projects/PanelSeg/data/4/PMC4382179_pone.0118912.g005.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3848456_1471-2407-13-418-4.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC2247265_brjcancer00122-0086-c.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3970313_ic-46-45-g001.jpg,13,302,26,318,A
/Users/jie/projects/PanelSeg/data/4/PMC3970313_ic-46-45-g001.jpg,368,301,381,317,B
/Users/jie/projects/PanelSeg/data/8/PMC4190591_1752-1947-8-320-2.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3961895_NJMS-4-198-g005.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC4086689_1752-1947-8-170-1.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC1657027_1476-4598-5-62-5.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC3870021_nihms527080f1.jpg,7,7,27,27,a
/Users/jie/projects/PanelSeg/data/10/PMC3870021_nihms527080f1.jpg,8,232,27,251,b
/Users/jie/projects/PanelSeg/data/10/PMC3870021_nihms527080f1.jpg,409,8,427,26,C
/Users/jie/projects/PanelSeg/data/10/PMC3870021_nihms527080f1.jpg,409,567,428,586,d
/Users/jie/projects/PanelSeg/data/8/PMC3671968_1477-7819-11-121-1.jpg,1,1,19,19,A
/Users/jie/projects/PanelSeg/data/8/PMC3671968_1477-7819-11-121-1.jpg,206,2,222,18,B
/Users/jie/projects/PanelSeg/data/8/PMC3671968_1477-7819-11-121-1.jpg,409,1,425,17,C
/Users/jie/projects/PanelSeg/data/8/PMC3671968_1477-7819-11-121-1.jpg,0,156,16,172,D
/Users/jie/projects/PanelSeg/data/6/PMC4091494_enm-29-146-g001.jpg,168,230,180,242,A
/Users/jie/projects/PanelSeg/data/6/PMC4091494_enm-29-146-g001.jpg,361,230,372,241,B
/Users/jie/projects/PanelSeg/data/6/PMC4091494_enm-29-146-g001.jpg,552,230,563,242,C
/Users/jie/projects/PanelSeg/data/6/PMC4091494_enm-29-146-g001.jpg,743,230,755,243,D
/Users/jie/projects/PanelSeg/data/8/PMC2364138_86-6600154f2.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC3766134_1757-2215-6-60-3.jpg,1,0,16,15,A
/Users/jie/projects/PanelSeg/data/8/PMC3766134_1757-2215-6-60-3.jpg,309,0,324,15,B
/Users/jie/projects/PanelSeg/data/8/PMC3766134_1757-2215-6-60-3.jpg,0,231,18,249,C
/Users/jie/projects/PanelSeg/data/8/PMC3766134_1757-2215-6-60-3.jpg,308,231,326,249,D
/Users/jie/projects/PanelSeg/data/5/PMC3648582_pone.0062421.g010.jpg,0,70,19,89,A
/Users/jie/projects/PanelSeg/data/5/PMC3648582_pone.0062421.g010.jpg,450,73,473,96,B
/Users/jie/projects/PanelSeg/data/5/PMC3648582_pone.0062421.g010.jpg,1,165,20,184,C
/Users/jie/projects/PanelSeg/data/5/PMC3648582_pone.0062421.g010.jpg,468,171,490,193,D
/Users/jie/projects/PanelSeg/data/5/PMC3648582_pone.0062421.g010.jpg,3,230,23,250,E
/Users/jie/projects/PanelSeg/data/5/PMC3648582_pone.0062421.g010.jpg,3,352,22,371,F
/Users/jie/projects/PanelSeg/data/5/PMC3648582_pone.0062421.g010.jpg,471,219,490,238,G
/Users/jie/projects/PanelSeg/data/5/PMC3648582_pone.0062421.g010.jpg,19,433,38,452,H
/Users/jie/projects/PanelSeg/data/5/PMC3648582_pone.0062421.g010.jpg,94,434,111,451,I
/Users/jie/projects/PanelSeg/data/5/PMC3648582_pone.0062421.g010.jpg,203,433,222,452,J
/Users/jie/projects/PanelSeg/data/5/PMC3648582_pone.0062421.g010.jpg,519,13,538,32,K
/Users/jie/projects/PanelSeg/data/5/PMC3648582_pone.0062421.g010.jpg,371,372,391,392,L
/Users/jie/projects/PanelSeg/data/5/PMC3648582_pone.0062421.g010.jpg,458,374,477,393,M
/Users/jie/projects/PanelSeg/data/5/PMC3648582_pone.0062421.g010.jpg,543,361,562,380,N
/Users/jie/projects/PanelSeg/data/5/PMC3648582_pone.0062421.g010.jpg,32,609,51,628,O
/Users/jie/projects/PanelSeg/data/5/PMC3648582_pone.0062421.g010.jpg,370,607,390,627,P
/Users/jie/projects/PanelSeg/data/8/PMC3259390_13244_2010_62_Fig5_HTML.jpg,9,10,31,32,a
/Users/jie/projects/PanelSeg/data/8/PMC3259390_13244_2010_62_Fig5_HTML.jpg,10,770,34,794,b
/Users/jie/projects/PanelSeg/data/5/PMC3208923_JPN-6-91-g002.jpg,50,323,67,340,a
/Users/jie/projects/PanelSeg/data/5/PMC3208923_JPN-6-91-g002.jpg,328,320,347,339,b
/Users/jie/projects/PanelSeg/data/5/PMC3208923_JPN-6-91-g002.jpg,3,668,22,687,C
/Users/jie/projects/PanelSeg/data/5/PMC3208923_JPN-6-91-g002.jpg,235,668,254,687,d
/Users/jie/projects/PanelSeg/data/5/PMC3208923_JPN-6-91-g002.jpg,470,669,487,686,e
/Users/jie/projects/PanelSeg/data/4/PMC4265543_CRIC2014-325257.006.jpg,,,,,
/Users/jie/projects/PanelSeg/data/9/PMC2718194_392_2009_40_Fig1_HTML.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3942920_JTCM-2-84-g002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC2186349_1475-2875-6-147-1.jpg,,,,,
/Users/jie/projects/PanelSeg/data/7/PMC3535134_11751_2012_137_Fig2a_HTML.jpg,39,483,60,504,A
/Users/jie/projects/PanelSeg/data/7/PMC3535134_11751_2012_137_Fig2a_HTML.jpg,165,484,186,505,B
/Users/jie/projects/PanelSeg/data/7/PMC3535134_11751_2012_137_Fig2a_HTML.jpg,281,484,300,503,C
/Users/jie/projects/PanelSeg/data/7/PMC3535134_11751_2012_137_Fig2a_HTML.jpg,402,484,421,503,D
/Users/jie/projects/PanelSeg/data/7/PMC3535134_11751_2012_137_Fig2a_HTML.jpg,516,484,537,505,E
/Users/jie/projects/PanelSeg/data/7/PMC3535134_11751_2012_137_Fig2a_HTML.jpg,628,483,649,504,F
/Users/jie/projects/PanelSeg/data/7/PMC3535134_11751_2012_137_Fig2a_HTML.jpg,352,1010,371,1029,G
/Users/jie/projects/PanelSeg/data/0/1471-230X-10-24-3.jpg,118,272,139,292,A
/Users/jie/projects/PanelSeg/data/0/1471-230X-10-24-3.jpg,448,272,464,290,B
/Users/jie/projects/PanelSeg/data/0/1471-2199-9-87-1.jpg,5,6,24,24,A
/Users/jie/projects/PanelSeg/data/0/1471-2199-9-87-1.jpg,215,7,231,27,B
/Users/jie/projects/PanelSeg/data/0/1471-2199-9-87-1.jpg,415,4,438,26,C
/Users/jie/projects/PanelSeg/data/0/1471-2199-9-87-1.jpg,5,189,24,212,D
/Users/jie/projects/PanelSeg/data/0/1471-2199-9-87-1.jpg,211,189,233,212,E
/Users/jie/projects/PanelSeg/data/0/1471-2199-9-87-1.jpg,414,189,433,210,F
/Users/jie/projects/PanelSeg/data/0/1471-2199-9-87-1.jpg,2,394,25,418,G
/Users/jie/projects/PanelSeg/data/0/1471-2199-9-87-1.jpg,211,392,232,418,H
/Users/jie/projects/PanelSeg/data/0/1471-2199-9-87-1.jpg,415,391,428,418,I
/Users/jie/projects/PanelSeg/data/0/1471-2199-9-87-1.jpg,3,597,24,622,J
/Users/jie/projects/PanelSeg/data/0/1471-2199-9-87-1.jpg,208,598,229,622,K
/Users/jie/projects/PanelSeg/data/0/1471-2199-9-87-1.jpg,415,597,436,621,L
/Users/jie/projects/PanelSeg/data/4/PMC2964546_1475-2891-9-43-2.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3730379_ECAM2013-424692.001.jpg,299,441,317,460,a
/Users/jie/projects/PanelSeg/data/4/PMC3730379_ECAM2013-424692.001.jpg,297,920,313,939,b
/Users/jie/projects/PanelSeg/data/4/PMC3730379_ECAM2013-424692.001.jpg,297,1412,314,1432,C
/Users/jie/projects/PanelSeg/data/4/PMC4531038_ijn-10-5059Fig4.jpg,1,0,17,16,A
/Users/jie/projects/PanelSeg/data/4/PMC4531038_ijn-10-5059Fig4.jpg,355,1,372,18,B
/Users/jie/projects/PanelSeg/data/4/PMC4531038_ijn-10-5059Fig4.jpg,175,202,196,223,C
/Users/jie/projects/PanelSeg/data/8/PMC4230032_1559-0275-11-13-4.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC4035012_fphar-05-00115-g004.jpg,,,,,
/Users/jie/projects/PanelSeg/data/6/PMC4609875_TSWJ2015-184350.006.jpg,,,,,
/Users/jie/projects/PanelSeg/data/0/1757-1626-0002-0000008402-001.jpg,220,23,231,37,a
/Users/jie/projects/PanelSeg/data/0/1757-1626-0002-0000008402-001.jpg,467,20,486,41,b
/Users/jie/projects/PanelSeg/data/7/PMC3129059_JRMS-14-187-g002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC4198550_vanb019232.f1_default.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC3386927_pone.0040024.g004.jpg,31,3,53,25,A
/Users/jie/projects/PanelSeg/data/8/PMC3386927_pone.0040024.g004.jpg,276,1,297,22,B
/Users/jie/projects/PanelSeg/data/8/PMC3386927_pone.0040024.g004.jpg,526,0,547,21,C
/Users/jie/projects/PanelSeg/data/8/PMC3386927_pone.0040024.g004.jpg,34,221,59,246,D
/Users/jie/projects/PanelSeg/data/8/PMC3386927_pone.0040024.g004.jpg,278,229,302,253,E
/Users/jie/projects/PanelSeg/data/8/PMC3386927_pone.0040024.g004.jpg,526,223,550,247,F
/Users/jie/projects/PanelSeg/data/8/PMC3386927_pone.0040024.g004.jpg,33,451,54,472,G
/Users/jie/projects/PanelSeg/data/8/PMC3386927_pone.0040024.g004.jpg,288,456,310,478,H
/Users/jie/projects/PanelSeg/data/8/PMC4462467_cm-86-31f3.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC2884205_kjp-23-74-g003.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC2666464_20-le-0051f4.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC4232681_12943_2014_1443_Fig3_HTML.jpg,1,12,19,30,A
/Users/jie/projects/PanelSeg/data/8/PMC4232681_12943_2014_1443_Fig3_HTML.jpg,0,163,19,182,B
/Users/jie/projects/PanelSeg/data/8/PMC4232681_12943_2014_1443_Fig3_HTML.jpg,318,161,336,179,C
/Users/jie/projects/PanelSeg/data/8/PMC4232681_12943_2014_1443_Fig3_HTML.jpg,1,345,19,363,D
/Users/jie/projects/PanelSeg/data/8/PMC4232681_12943_2014_1443_Fig3_HTML.jpg,3,749,21,767,E
/Users/jie/projects/PanelSeg/data/0/1472-6807-7-42-1.jpg,13,237,37,263,a
