\Users\jie\projects\PanelSeg\data\0\1477-7819-6-30-1.jpg,297,291,598,541,panel,301,488,318,506,D
\Users\jie\projects\PanelSeg\data\8\PMC3649858_ott-6-503Fig9.jpg,1,0,620,389,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3824527_oncotarget-04-1373-g006.jpg,0,0,622,348,panel,0,1,15,19,A
\Users\jie\projects\PanelSeg\data\8\PMC3824527_oncotarget-04-1373-g006.jpg,1,366,721,571,panel,1,373,15,392,B
\Users\jie\projects\PanelSeg\data\8\PMC3824527_oncotarget-04-1373-g006.jpg,0,580,633,925,panel,1,582,17,602,C
\Users\jie\projects\PanelSeg\data\8\PMC3824527_oncotarget-04-1373-g006.jpg,0,935,723,1135,panel,2,946,18,965,D
\Users\jie\projects\PanelSeg\data\9\PMC2643117_tcrm-4-1367f1.jpg,4,0,525,269,panel,,,,,
\Users\jie\projects\PanelSeg\data\9\PMC3438271_kcj-42-575-g001.jpg,0,0,734,352,panel,16,3,40,27,A
\Users\jie\projects\PanelSeg\data\9\PMC3438271_kcj-42-575-g001.jpg,0,353,734,438,panel,11,355,40,384,B
\Users\jie\projects\PanelSeg\data\9\PMC3438271_kcj-42-575-g001.jpg,0,442,734,524,panel,17,445,41,469,C
\Users\jie\projects\PanelSeg\data\9\PMC3438271_kcj-42-575-g001.jpg,0,530,735,633,panel,7,535,31,559,D
\Users\jie\projects\PanelSeg\data\6\PMC2034139_brjcancer00041-0047-a.jpg,1,0,300,340,panel,10,315,27,332,a
\Users\jie\projects\PanelSeg\data\6\PMC2034139_brjcancer00041-0047-a.jpg,317,0,618,340,panel,325,314,346,335,b
\Users\jie\projects\PanelSeg\data\6\PMC2034139_brjcancer00041-0047-a.jpg,0,349,301,687,panel,7,661,24,678,C
\Users\jie\projects\PanelSeg\data\6\PMC2034139_brjcancer00041-0047-a.jpg,316,349,618,687,panel,322,659,344,681,d
\Users\jie\projects\PanelSeg\data\6\PMC3341745_CCD-3-108-g001.jpg,1,1,540,534,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC4356098_jocmr-07-361-g001.jpg,6,7,274,146,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC4356098_jocmr-07-361-g001.jpg,304,7,439,146,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC4356098_jocmr-07-361-g001.jpg,461,7,700,146,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC4356098_jocmr-07-361-g001.jpg,6,149,219,325,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC4356098_jocmr-07-361-g001.jpg,224,149,483,325,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC4356098_jocmr-07-361-g001.jpg,499,149,700,325,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC1188254_pmed.0020245.g001.jpg,1,1,641,243,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3827232_pone.0078783.g004.jpg,1,0,742,529,panel,1,0,20,19,A
\Users\jie\projects\PanelSeg\data\8\PMC3827232_pone.0078783.g004.jpg,0,545,735,1085,panel,0,545,22,567,B
\Users\jie\projects\PanelSeg\data\8\PMC3088862_jcav02p0228g01.jpg,1,6,471,329,panel,33,292,51,314,a
\Users\jie\projects\PanelSeg\data\8\PMC3088862_jcav02p0228g01.jpg,1,349,470,657,panel,37,609,53,633,b
\Users\jie\projects\PanelSeg\data\8\PMC3088862_jcav02p0228g01.jpg,1,677,473,983,panel,49,942,64,962,C
\Users\jie\projects\PanelSeg\data\6\PMC3377359_eplasty12e28_fig1.jpg,0,0,733,683,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC2634691_6604794f5.jpg,0,0,196,139,panel,0,1,9,12,A
\Users\jie\projects\PanelSeg\data\8\PMC2634691_6604794f5.jpg,0,158,195,296,panel,0,161,9,174,B
\Users\jie\projects\PanelSeg\data\8\PMC2634691_6604794f5.jpg,209,0,460,156,panel,213,0,225,12,C
\Users\jie\projects\PanelSeg\data\8\PMC2634691_6604794f5.jpg,210,159,459,302,panel,213,162,225,174,D
\Users\jie\projects\PanelSeg\data\0\1746-160X-4-24-7.jpg,1,1,291,230,panel,8,204,26,222,A
\Users\jie\projects\PanelSeg\data\0\1746-160X-4-24-7.jpg,301,1,593,230,panel,309,203,327,223,B
\Users\jie\projects\PanelSeg\data\0\1746-160X-4-24-7.jpg,0,239,291,469,panel,8,441,26,461,C
\Users\jie\projects\PanelSeg\data\0\1746-160X-4-24-7.jpg,301,240,591,470,panel,310,443,328,461,D
\Users\jie\projects\PanelSeg\data\0\1746-160X-4-24-7.jpg,0,479,288,707,panel,8,681,25,700,E
\Users\jie\projects\PanelSeg\data\0\1746-160X-4-24-7.jpg,301,479,590,707,panel,310,681,326,701,F
\Users\jie\projects\PanelSeg\data\4\PMC4575166_pone.0138754.g007.jpg,0,0,355,208,panel,0,3,18,21,A
\Users\jie\projects\PanelSeg\data\4\PMC4575166_pone.0138754.g007.jpg,355,0,721,208,panel,355,0,375,20,B
\Users\jie\projects\PanelSeg\data\0\1472-6750-8-56-3.jpg,1,1,191,144,panel,5,12,26,29,a
\Users\jie\projects\PanelSeg\data\0\1472-6750-8-56-3.jpg,203,0,397,146,panel,211,8,229,31,b
\Users\jie\projects\PanelSeg\data\0\1472-6750-8-56-3.jpg,407,1,598,144,panel,413,12,434,31,C
\Users\jie\projects\PanelSeg\data\0\1472-6750-8-56-3.jpg,0,155,190,300,panel,8,166,25,186,d
\Users\jie\projects\PanelSeg\data\0\1472-6750-8-56-3.jpg,204,156,397,299,panel,213,169,229,186,e
\Users\jie\projects\PanelSeg\data\0\1472-6750-8-56-3.jpg,406,155,597,298,panel,414,163,428,185,f
\Users\jie\projects\PanelSeg\data\0\1472-6750-8-56-3.jpg,0,310,190,453,panel,7,325,24,346,g
\Users\jie\projects\PanelSeg\data\0\1472-6750-8-56-3.jpg,202,310,396,453,panel,211,320,228,341,h
\Users\jie\projects\PanelSeg\data\0\1472-6750-8-56-3.jpg,407,310,597,453,panel,415,320,425,341,i
\Users\jie\projects\PanelSeg\data\10\PMC3570345_1475-2875-12-50-3.jpg,1,1,177,169,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC3570345_1475-2875-12-50-3.jpg,0,184,177,356,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC3570345_1475-2875-12-50-3.jpg,2,370,177,538,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC3570345_1475-2875-12-50-3.jpg,189,0,372,171,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC3570345_1475-2875-12-50-3.jpg,191,184,371,355,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC3570345_1475-2875-12-50-3.jpg,189,370,372,539,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC3570345_1475-2875-12-50-3.jpg,386,0,599,151,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC3570345_1475-2875-12-50-3.jpg,386,183,599,337,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC3570345_1475-2875-12-50-3.jpg,386,368,599,538,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC4468167_pone.0130197.g002.jpg,29,42,726,300,panel,84,45,114,75,A
\Users\jie\projects\PanelSeg\data\8\PMC4468167_pone.0130197.g002.jpg,33,314,724,577,panel,86,335,108,363,B
\Users\jie\projects\PanelSeg\data\8\PMC4468167_pone.0130197.g002.jpg,28,598,723,901,panel,83,610,113,643,C
\Users\jie\projects\PanelSeg\data\5\PMC3679797_1471-2148-13-98-8.jpg,0,0,311,319,panel,22,16,40,34,A
\Users\jie\projects\PanelSeg\data\5\PMC3679797_1471-2148-13-98-8.jpg,311,0,600,319,panel,333,16,351,34,B
\Users\jie\projects\PanelSeg\data\5\PMC3679797_1471-2148-13-98-8.jpg,191,123,429,704,panel,223,161,242,180,C
\Users\jie\projects\PanelSeg\data\5\PMC3679797_1471-2148-13-98-8.jpg,0,362,191,555,panel,9,379,29,399,D
\Users\jie\projects\PanelSeg\data\5\PMC3679797_1471-2148-13-98-8.jpg,429,370,600,702,panel,452,380,470,398,E
\Users\jie\projects\PanelSeg\data\10\PMC2841609_1475-2875-9-16-2.jpg,0,2,582,263,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC3732233_pone.0069375.g019.jpg,5,6,643,150,panel,185,14,218,47,A
\Users\jie\projects\PanelSeg\data\5\PMC3732233_pone.0069375.g019.jpg,5,151,192,885,panel,5,162,34,191,B
\Users\jie\projects\PanelSeg\data\5\PMC3732233_pone.0069375.g019.jpg,192,151,426,885,panel,192,158,225,191,C
\Users\jie\projects\PanelSeg\data\5\PMC3732233_pone.0069375.g019.jpg,427,151,643,885,panel,427,158,460,191,D
\Users\jie\projects\PanelSeg\data\8\PMC4484293_usg-15003-f13.jpg,0,0,663,530,panel,,,,,
\Users\jie\projects\PanelSeg\data\9\PMC3816164_jcu-21-137-g001.jpg,3,3,397,139,panel,371,112,394,135,A
\Users\jie\projects\PanelSeg\data\9\PMC3816164_jcu-21-137-g001.jpg,402,3,795,139,panel,767,111,790,134,B
\Users\jie\projects\PanelSeg\data\10\PMC2780715_pone.0008138.g003.jpg,14,0,337,215,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC2780715_pone.0008138.g003.jpg,369,0,558,215,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC3531520_ppat.1003099.g007.jpg,1,4,772,568,panel,18,4,51,43,A
\Users\jie\projects\PanelSeg\data\10\PMC3531520_ppat.1003099.g007.jpg,0,653,769,1222,panel,11,665,47,703,B
\Users\jie\projects\PanelSeg\data\6\PMC2949676_1748-717X-5-77-5.jpg,2,0,300,271,panel,,,,,
\Users\jie\projects\PanelSeg\data\6\PMC2949676_1748-717X-5-77-5.jpg,301,0,599,271,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC4191883_pcbi.1003879.g005.jpg,3,21,251,270,panel,20,21,43,44,A
\Users\jie\projects\PanelSeg\data\5\PMC4191883_pcbi.1003879.g005.jpg,251,21,463,270,panel,268,23,292,47,B
\Users\jie\projects\PanelSeg\data\5\PMC4191883_pcbi.1003879.g005.jpg,462,21,721,270,panel,480,21,501,42,C
\Users\jie\projects\PanelSeg\data\5\PMC4191883_pcbi.1003879.g005.jpg,3,271,378,456,panel,46,271,72,297,D
\Users\jie\projects\PanelSeg\data\5\PMC4191883_pcbi.1003879.g005.jpg,378,271,722,456,panel,421,271,447,297,E
\Users\jie\projects\PanelSeg\data\5\PMC4063181_ja-2014-03145x_0004.jpg,1,0,231,480,panel,1,0,27,26,A
\Users\jie\projects\PanelSeg\data\5\PMC4063181_ja-2014-03145x_0004.jpg,234,0,392,480,panel,234,4,259,29,B
\Users\jie\projects\PanelSeg\data\5\PMC4063181_ja-2014-03145x_0004.jpg,396,0,672,237,panel,400,0,428,28,C
\Users\jie\projects\PanelSeg\data\5\PMC4063181_ja-2014-03145x_0004.jpg,392,236,674,478,panel,396,236,429,269,D
\Users\jie\projects\PanelSeg\data\4\PMC4393040_ISRN.BIOTECHNOLOGY2014-305349.001.jpg,0,0,614,479,panel,,,,,
\Users\jie\projects\PanelSeg\data\6\PMC3015198_381_2010_1238_Fig2_HTML.jpg,3,3,508,514,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC2643010_pone.0004599.g002.jpg,217,0,425,193,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC2643010_pone.0004599.g002.jpg,218,633,426,828,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC2643010_pone.0004599.g002.jpg,0,631,207,827,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC2643010_pone.0004599.g002.jpg,446,416,654,612,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC2643010_pone.0004599.g002.jpg,218,422,426,618,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC2643010_pone.0004599.g002.jpg,0,419,207,615,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC2643010_pone.0004599.g002.jpg,446,208,654,404,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC2643010_pone.0004599.g002.jpg,219,206,427,414,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC2643010_pone.0004599.g002.jpg,0,203,208,411,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC2643010_pone.0004599.g002.jpg,444,0,652,194,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC2643010_pone.0004599.g002.jpg,0,0,208,195,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC3800132_pone.0078892.g001.jpg,7,78,435,217,panel,9,78,32,101,A
\Users\jie\projects\PanelSeg\data\5\PMC3800132_pone.0078892.g001.jpg,446,69,676,219,panel,448,81,468,101,B
\Users\jie\projects\PanelSeg\data\5\PMC3800132_pone.0078892.g001.jpg,7,230,435,639,panel,28,230,51,253,C
\Users\jie\projects\PanelSeg\data\5\PMC3800132_pone.0078892.g001.jpg,437,234,676,403,panel,442,247,462,267,D
\Users\jie\projects\PanelSeg\data\5\PMC3800132_pone.0078892.g001.jpg,438,429,680,640,panel,446,466,462,482,E
\Users\jie\projects\PanelSeg\data\10\PMC2678146_1475-2875-8-74-5.jpg,1,0,583,263,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC4054679_BMRI2014-910290.001.jpg,1,0,566,471,panel,295,437,316,458,a
\Users\jie\projects\PanelSeg\data\4\PMC4054679_BMRI2014-910290.001.jpg,0,484,567,1110,panel,299,1084,320,1105,b
\Users\jie\projects\PanelSeg\data\5\PMC4548500_peerj-03-1191-g001.jpg,0,0,736,542,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC4596417_12936_2015_920_Fig4_HTML.jpg,0,1,358,287,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC3879659_1472-6882-13-370-4.jpg,1,1,597,469,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3873201_ijwh-6-025Fig3.jpg,0,1,752,674,panel,,,,,
\Users\jie\projects\PanelSeg\data\6\PMC2690688_pone.0005876.g006.jpg,1,0,532,247,panel,58,1,79,22,A
\Users\jie\projects\PanelSeg\data\6\PMC2690688_pone.0005876.g006.jpg,1,274,403,645,panel,62,280,80,298,B
\Users\jie\projects\PanelSeg\data\5\PMC4059631_pone.0098994.g001.jpg,5,2,792,573,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC3169378_DENTISTRY2011-607175.002.jpg,0,1,562,489,panel,295,471,313,489,a
\Users\jie\projects\PanelSeg\data\7\PMC3169378_DENTISTRY2011-607175.002.jpg,0,488,562,907,panel,294,888,313,907,b
\Users\jie\projects\PanelSeg\data\7\PMC4111942_10-1055-s-0034-1366972-i1300048-1.jpg,14,18,507,392,panel,14,18,38,42,A
\Users\jie\projects\PanelSeg\data\7\PMC4111942_10-1055-s-0034-1366972-i1300048-1.jpg,13,416,508,785,panel,13,417,38,442,B
\Users\jie\projects\PanelSeg\data\0\1471-2466-6-7-3.jpg,12,11,300,300,panel,13,274,26,289,A
\Users\jie\projects\PanelSeg\data\0\1471-2466-6-7-3.jpg,304,12,593,302,panel,310,277,321,292,B
\Users\jie\projects\PanelSeg\data\0\1471-2466-6-7-3.jpg,11,314,301,602,panel,18,560,37,580,C
\Users\jie\projects\PanelSeg\data\0\1471-2466-6-7-3.jpg,304,314,592,604,panel,306,558,324,581,D
\Users\jie\projects\PanelSeg\data\10\PMC3219631_pone.0025626.g003.jpg,0,0,259,331,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC3219631_pone.0025626.g003.jpg,289,0,532,331,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC4457086_13059_2015_666_Fig6_HTML.jpg,0,0,566,262,panel,0,0,15,20,A
\Users\jie\projects\PanelSeg\data\5\PMC4457086_13059_2015_666_Fig6_HTML.jpg,0,275,538,570,panel,0,277,16,298,B
\Users\jie\projects\PanelSeg\data\0\1471-2482-9-20-2.jpg,0,0,287,252,panel,22,153,42,174,A
\Users\jie\projects\PanelSeg\data\0\1471-2482-9-20-2.jpg,289,0,598,251,panel,297,158,314,179,B
\Users\jie\projects\PanelSeg\data\8\PMC4074309_1471-2482-14-38-2.jpg,4,0,600,479,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC4157197_IJNM-29-179-g001.jpg,0,0,476,537,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC3683414_jivr-05-108-g006.jpg,8,5,760,455,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC4430523_pone.0124980.g002.jpg,1,0,698,488,panel,,,,,
\Users\jie\projects\PanelSeg\data\6\PMC4482577_pone.0131367.g005.jpg,0,0,785,400,panel,0,2,20,22,A
\Users\jie\projects\PanelSeg\data\6\PMC4482577_pone.0131367.g005.jpg,0,404,787,821,panel,0,412,22,434,B
\Users\jie\projects\PanelSeg\data\5\PMC4227673_pone.0111154.g027.jpg,4,4,365,352,panel,16,15,38,37,A
\Users\jie\projects\PanelSeg\data\5\PMC4227673_pone.0111154.g027.jpg,366,4,749,352,panel,717,16,741,40,B
\Users\jie\projects\PanelSeg\data\6\PMC2628058_ymj-48-704-g003.jpg,0,0,274,180,panel,7,158,23,174,A
\Users\jie\projects\PanelSeg\data\6\PMC2628058_ymj-48-704-g003.jpg,282,0,555,180,panel,289,158,305,174,B
\Users\jie\projects\PanelSeg\data\4\PMC3608961_1471-2229-13-27-6.jpg,2,0,600,511,panel,,,,,
\Users\jie\projects\PanelSeg\data\6\PMC3162829_JPN-4-10-g004.jpg,20,30,590,693,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC3228806_1475-2875-10-330-8.jpg,0,60,237,271,panel,45,69,61,85,A
\Users\jie\projects\PanelSeg\data\10\PMC3228806_1475-2875-10-330-8.jpg,243,0,566,184,panel,280,10,296,26,B
\Users\jie\projects\PanelSeg\data\10\PMC3228806_1475-2875-10-330-8.jpg,245,195,567,407,panel,275,206,291,222,C
\Users\jie\projects\PanelSeg\data\4\PMC4125694_12885_2014_4735_Fig2_HTML.jpg,1,0,294,246,panel,1,1,18,19,A
\Users\jie\projects\PanelSeg\data\4\PMC4125694_12885_2014_4735_Fig2_HTML.jpg,305,1,599,244,panel,314,1,330,19,B
\Users\jie\projects\PanelSeg\data\7\PMC4519790_srep12549-f1.jpg,0,0,698,170,panel,1,0,11,12,A
\Users\jie\projects\PanelSeg\data\7\PMC4519790_srep12549-f1.jpg,0,170,194,328,panel,0,172,12,184,B
\Users\jie\projects\PanelSeg\data\7\PMC4519790_srep12549-f1.jpg,196,170,696,328,panel,201,174,214,187,C
\Users\jie\projects\PanelSeg\data\7\PMC4519790_srep12549-f1.jpg,1,339,696,481,panel,55,342,69,356,D
\Users\jie\projects\PanelSeg\data\4\PMC4401279_jcmm0011-1129-f4.jpg,0,0,360,189,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC2645421_1475-2875-8-7-1.jpg,0,0,584,415,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC3861310_pone.0081122.g007.jpg,0,0,661,502,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC3876877_MIS2013-508920.002.jpg,360,225,563,521,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC3876877_MIS2013-508920.002.jpg,183,227,360,521,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC3876877_MIS2013-508920.002.jpg,6,224,182,522,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC3876877_MIS2013-508920.002.jpg,207,5,564,226,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC3876877_MIS2013-508920.002.jpg,5,3,208,224,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC3707323_SNI-4-77-g004.jpg,0,0,308,246,panel,4,227,21,244,a
\Users\jie\projects\PanelSeg\data\7\PMC3707323_SNI-4-77-g004.jpg,311,0,618,246,panel,315,226,333,244,b
\Users\jie\projects\PanelSeg\data\6\PMC4414775_jkns-57-292-g003.jpg,3,3,326,229,panel,10,202,29,221,A
\Users\jie\projects\PanelSeg\data\6\PMC4414775_jkns-57-292-g003.jpg,331,3,654,229,panel,337,202,358,223,B
\Users\jie\projects\PanelSeg\data\8\PMC1796544_1479-5876-5-6-7.jpg,1,1,585,251,panel,1,2,23,24,A
\Users\jie\projects\PanelSeg\data\8\PMC1796544_1479-5876-5-6-7.jpg,1,271,583,525,panel,1,271,25,295,B
\Users\jie\projects\PanelSeg\data\8\PMC4181738_ijwh-6-857Fig10.jpg,0,0,614,474,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3385272_IJMPO-33-1-g002.jpg,1,1,460,586,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC1636454_gkl447f3.jpg,1,0,243,201,panel,9,2,24,17,a
\Users\jie\projects\PanelSeg\data\5\PMC1636454_gkl447f3.jpg,243,0,481,201,panel,251,0,266,15,b
\Users\jie\projects\PanelSeg\data\5\PMC1636454_gkl447f3.jpg,1,205,481,393,panel,129,205,145,221,C
\Users\jie\projects\PanelSeg\data\5\PMC4562998_249_2015_1065_Fig5_HTML.jpg,0,2,775,237,panel,33,2,56,25,A
\Users\jie\projects\PanelSeg\data\5\PMC4562998_249_2015_1065_Fig5_HTML.jpg,0,238,775,426,panel,30,238,56,264,B
\Users\jie\projects\PanelSeg\data\5\PMC4562998_249_2015_1065_Fig5_HTML.jpg,2,426,777,711,panel,32,426,56,450,C
\Users\jie\projects\PanelSeg\data\5\PMC4562998_249_2015_1065_Fig5_HTML.jpg,2,712,777,1008,panel,30,728,57,755,D
\Users\jie\projects\PanelSeg\data\5\PMC3416840_pone.0041767.g004.jpg,3,2,249,304,panel,6,2,27,23,A
\Users\jie\projects\PanelSeg\data\5\PMC3416840_pone.0041767.g004.jpg,251,2,482,303,panel,252,2,275,25,B
\Users\jie\projects\PanelSeg\data\5\PMC3416840_pone.0041767.g004.jpg,481,2,771,304,panel,484,2,507,25,C
\Users\jie\projects\PanelSeg\data\5\PMC3416840_pone.0041767.g004.jpg,2,309,246,592,panel,5,311,28,334,D
\Users\jie\projects\PanelSeg\data\5\PMC3416840_pone.0041767.g004.jpg,252,307,504,591,panel,274,314,294,334,E
\Users\jie\projects\PanelSeg\data\5\PMC3416840_pone.0041767.g004.jpg,515,307,774,591,panel,526,308,553,335,F
\Users\jie\projects\PanelSeg\data\5\PMC3797777_pone.0076741.g002.jpg,3,3,338,279,panel,11,255,30,274,A
\Users\jie\projects\PanelSeg\data\5\PMC3797777_pone.0076741.g002.jpg,367,4,697,278,panel,369,252,392,275,B
\Users\jie\projects\PanelSeg\data\5\PMC3797777_pone.0076741.g002.jpg,3,299,338,575,panel,7,551,29,573,C
\Users\jie\projects\PanelSeg\data\5\PMC3797777_pone.0076741.g002.jpg,367,298,697,575,panel,369,550,392,573,D
\Users\jie\projects\PanelSeg\data\5\PMC3797777_pone.0076741.g002.jpg,4,594,337,848,panel,7,821,29,843,E
\Users\jie\projects\PanelSeg\data\5\PMC3797777_pone.0076741.g002.jpg,367,590,697,849,panel,370,821,391,842,F
\Users\jie\projects\PanelSeg\data\5\PMC3797777_pone.0076741.g002.jpg,4,868,336,1115,panel,8,1091,29,1112,G
\Users\jie\projects\PanelSeg\data\5\PMC3797777_pone.0076741.g002.jpg,369,868,698,1115,panel,369,1093,390,1114,H
\Users\jie\projects\PanelSeg\data\4\PMC2652448_1749-8090-4-10-2.jpg,0,0,600,799,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC3275793_fneur-03-00015-g007.jpg,0,7,361,274,panel,0,14,10,27,A
\Users\jie\projects\PanelSeg\data\7\PMC3275793_fneur-03-00015-g007.jpg,375,1,732,274,panel,384,13,397,26,B
\Users\jie\projects\PanelSeg\data\7\PMC3275793_fneur-03-00015-g007.jpg,0,282,348,542,panel,0,288,12,301,C
\Users\jie\projects\PanelSeg\data\7\PMC3275793_fneur-03-00015-g007.jpg,380,276,736,541,panel,391,288,403,302,D
\Users\jie\projects\PanelSeg\data\4\PMC3625545_BMRI2013-242671.003.jpg,0,7,560,610,panel,297,564,315,584,a
\Users\jie\projects\PanelSeg\data\4\PMC3625545_BMRI2013-242671.003.jpg,1,612,562,1200,panel,296,1165,316,1187,b
\Users\jie\projects\PanelSeg\data\4\PMC3625545_BMRI2013-242671.003.jpg,1,1198,560,1791,panel,298,1772,314,1789,C
\Users\jie\projects\PanelSeg\data\5\PMC3836988_pone.0079932.g011.jpg,0,35,49,174,panel,0,40,23,63,A
\Users\jie\projects\PanelSeg\data\5\PMC3836988_pone.0079932.g011.jpg,39,0,394,37,panel,39,2,62,25,B
\Users\jie\projects\PanelSeg\data\5\PMC3836988_pone.0079932.g011.jpg,43,37,394,171,panel,43,39,59,63,C
\Users\jie\projects\PanelSeg\data\5\PMC3836988_pone.0079932.g011.jpg,35,167,788,331,panel,39,267,61,291,D
\Users\jie\projects\PanelSeg\data\5\PMC3836988_pone.0079932.g011.jpg,383,37,440,165,panel,386,40,404,62,E
\Users\jie\projects\PanelSeg\data\5\PMC3836988_pone.0079932.g011.jpg,440,37,789,171,panel,441,39,459,61,F
\Users\jie\projects\PanelSeg\data\5\PMC3836988_pone.0079932.g011.jpg,2,330,241,399,panel,2,332,23,354,G
\Users\jie\projects\PanelSeg\data\5\PMC3836988_pone.0079932.g011.jpg,242,332,574,400,panel,252,332,272,355,H
\Users\jie\projects\PanelSeg\data\4\PMC4334672_pone.0117526.g007.jpg,0,2,500,305,panel,0,5,20,24,A
\Users\jie\projects\PanelSeg\data\4\PMC4334672_pone.0117526.g007.jpg,0,306,737,1488,panel,0,311,15,332,B
\Users\jie\projects\PanelSeg\data\4\PMC4171876_IJPhS-76-374-g014.jpg,2,1,551,369,panel,,,,,
\Users\jie\projects\PanelSeg\data\6\PMC2690688_pone.0005876.g001.jpg,0,1,274,289,panel,52,2,70,20,A
\Users\jie\projects\PanelSeg\data\6\PMC2690688_pone.0005876.g001.jpg,287,0,552,289,panel,350,1,366,19,B
\Users\jie\projects\PanelSeg\data\6\PMC2690688_pone.0005876.g001.jpg,0,296,252,741,panel,49,305,67,326,C
\Users\jie\projects\PanelSeg\data\6\PMC2690688_pone.0005876.g001.jpg,267,297,550,739,panel,348,305,366,325,D
\Users\jie\projects\PanelSeg\data\0\1749-799X-4-23-3.jpg,0,0,311,397,panel,,,,,
\Users\jie\projects\PanelSeg\data\0\1749-799X-4-23-3.jpg,312,0,599,397,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC3276574_pone.0031565.g003.jpg,1,0,506,366,panel,,,,,
\Users\jie\projects\PanelSeg\data\0\1471-213X-7-55-6.jpg,8,7,156,158,panel,13,12,25,26,A
\Users\jie\projects\PanelSeg\data\0\1471-213X-7-55-6.jpg,159,7,302,158,panel,167,12,178,25,B
\Users\jie\projects\PanelSeg\data\0\1471-213X-7-55-6.jpg,306,7,449,159,panel,310,12,322,25,C
\Users\jie\projects\PanelSeg\data\0\1471-213X-7-55-6.jpg,451,6,595,159,panel,459,12,470,26,D
\Users\jie\projects\PanelSeg\data\0\1471-213X-7-55-6.jpg,9,160,157,312,panel,14,167,24,180,E
\Users\jie\projects\PanelSeg\data\0\1471-213X-7-55-6.jpg,159,161,304,312,panel,168,167,177,181,F
\Users\jie\projects\PanelSeg\data\0\1471-213X-7-55-6.jpg,305,161,448,313,panel,310,166,323,179,G
\Users\jie\projects\PanelSeg\data\0\1471-213X-7-55-6.jpg,450,161,594,313,panel,459,168,471,181,H
\Users\jie\projects\PanelSeg\data\6\PMC4353375_fphar-06-00040-g005.jpg,1,3,744,449,panel,,,,,
