/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2482-5-22-1.jpg,296,181,600,361,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2482-5-22-1.jpg,297,364,600,541,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6750-10-22-3.jpg,0,0,600,287,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6750-10-22-3.jpg,0,290,600,607,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6750-10-34-4.jpg,0,0,369,310,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6750-10-34-4.jpg,372,0,600,310,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6750-11-16-8.jpg,0,0,214,579,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6750-11-16-8.jpg,217,0,342,579,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6750-11-16-8.jpg,345,0,469,579,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6750-11-16-8.jpg,472,0,600,579,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6750-3-7-1.jpg,0,0,600,137,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6750-3-7-1.jpg,0,140,600,402,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6750-3-9-4.jpg,0,0,600,343,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6750-3-9-4.jpg,0,346,253,750,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6750-3-9-4.jpg,256,346,600,750,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6750-6-37-4.jpg,0,0,293,293,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6750-6-37-4.jpg,296,0,600,293,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6750-8-29-1.jpg,0,0,318,233,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6750-8-29-1.jpg,0,236,318,413,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6750-8-29-1.jpg,0,416,315,632,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6750-8-29-1.jpg,318,416,600,632,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6750-8-29-1.jpg,321,0,600,233,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6750-8-29-1.jpg,321,236,600,413,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6750-8-42-1.jpg,0,0,309,259,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6750-8-42-1.jpg,312,0,600,259,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6750-8-46-1.jpg,0,0,296,166,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6750-8-46-1.jpg,0,169,302,382,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6750-8-46-1.jpg,299,0,600,166,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6750-8-46-1.jpg,305,169,600,382,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6769-11-1-1.jpg,0,0,600,154,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6769-11-1-1.jpg,0,157,600,308,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6769-11-1-1.jpg,0,311,600,477,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6785-5-2-6.jpg,0,0,313,216,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6785-5-2-6.jpg,0,219,316,441,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6785-5-2-6.jpg,316,0,600,216,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6785-5-2-6.jpg,319,219,600,441,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6785-8-22-2.jpg,0,0,600,341,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6785-8-22-2.jpg,0,344,600,738,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6793-10-16-1.jpg,0,0,600,149,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6793-10-16-1.jpg,0,152,600,290,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6793-10-16-1.jpg,0,293,600,442,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6793-10-16-1.jpg,0,445,600,576,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6793-10-18-2.jpg,0,0,290,261,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6793-10-18-2.jpg,293,0,567,261,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6793-4-9-3.jpg,0,0,600,420,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6793-4-9-3.jpg,0,423,600,896,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6793-5-9-7.jpg,0,0,321,151,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6793-5-9-7.jpg,0,154,308,352,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6793-5-9-7.jpg,0,355,317,508,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6793-5-9-7.jpg,0,511,364,702,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6793-5-9-7.jpg,311,154,600,352,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6793-5-9-7.jpg,320,355,600,508,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6793-5-9-7.jpg,324,0,600,151,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6793-5-9-7.jpg,367,511,600,702,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6793-6-4-1.jpg,0,0,600,320,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6793-6-4-1.jpg,0,323,600,681,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6793-6-5-4.jpg,0,0,322,241,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6793-6-5-4.jpg,0,244,301,459,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6793-6-5-4.jpg,304,244,600,459,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6793-6-5-4.jpg,325,0,600,241,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6793-7-3-6.jpg,0,0,600,310,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6793-7-3-6.jpg,0,313,600,517,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6793-8-18-6.jpg,0,0,221,249,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6793-8-18-6.jpg,224,0,397,249,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6793-8-18-6.jpg,400,0,600,249,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6793-9-6-4.jpg,0,0,194,149,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6793-9-6-4.jpg,197,0,403,149,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6793-9-6-4.jpg,406,0,600,149,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6807-11-10-5.jpg,0,0,213,295,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6807-11-10-5.jpg,0,298,600,415,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6807-11-10-5.jpg,216,0,403,295,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6807-11-10-5.jpg,406,0,600,295,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6807-11-14-3.jpg,0,0,365,305,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6807-11-14-3.jpg,0,308,365,610,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6807-11-36-3.jpg,0,0,187,317,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6807-11-36-3.jpg,190,0,600,317,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6807-11-36-4.jpg,0,0,303,201,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6807-11-36-4.jpg,0,204,300,380,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6807-11-36-4.jpg,0,383,313,558,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6807-11-36-4.jpg,303,204,600,380,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6807-11-36-4.jpg,306,0,600,201,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6807-11-36-4.jpg,316,383,600,558,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6807-7-66-3.jpg,0,0,600,420,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6807-7-66-3.jpg,0,423,297,642,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6807-7-66-3.jpg,300,423,600,642,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6807-7-76-6.jpg,0,0,300,356,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6807-7-76-6.jpg,303,0,600,356,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6807-7-81-4.jpg,0,0,600,594,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6807-7-81-4.jpg,0,597,600,1191,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6807-8-16-2.jpg,0,0,301,263,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6807-8-16-2.jpg,0,266,303,540,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6807-8-16-2.jpg,304,0,600,263,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6807-8-16-2.jpg,306,266,600,540,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6807-8-35-4.jpg,0,0,306,288,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6807-8-35-4.jpg,309,0,600,288,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6807-8-44-2.jpg,0,0,208,170,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6807-8-44-2.jpg,211,0,404,170,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6807-8-44-2.jpg,407,0,600,170,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6807-9-30-1.jpg,0,0,600,451,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6807-9-30-1.jpg,0,454,600,928,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6807-9-61-6.jpg,0,0,600,615,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6807-9-61-6.jpg,0,618,600,1256,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6807-9-71-1.jpg,0,0,293,360,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6807-9-71-1.jpg,296,0,600,360,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6815-10-6-4.jpg,0,0,314,253,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6815-10-6-4.jpg,317,0,600,253,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6823-8-11-1.jpg,0,0,600,542,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6823-8-11-1.jpg,0,545,600,862,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6882-10-73-3.jpg,0,0,290,94,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6882-10-73-3.jpg,0,97,249,167,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6882-10-73-3.jpg,0,170,296,328,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6882-10-73-3.jpg,252,97,600,167,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6882-10-73-3.jpg,293,0,600,94,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6882-10-73-3.jpg,299,170,600,328,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6882-11-5-1.jpg,0,0,298,177,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6882-11-5-1.jpg,0,180,298,366,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6882-11-5-1.jpg,0,369,297,564,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6882-11-5-1.jpg,300,369,600,564,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6882-11-5-1.jpg,301,0,600,177,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6882-11-5-1.jpg,301,180,600,366,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6882-11-54-1.jpg,0,0,600,315,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6882-11-54-1.jpg,0,318,600,633,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6882-11-54-1.jpg,0,636,600,949,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6882-7-44-2.jpg,0,0,600,341,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6882-7-44-2.jpg,0,344,600,655,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6882-7-44-2.jpg,0,658,600,1003,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6890-1-4-7.jpg,0,0,432,260,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6890-1-4-7.jpg,0,263,432,504,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6890-8-2-6.jpg,0,0,300,239,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6890-8-2-6.jpg,0,242,300,481,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6890-8-2-6.jpg,0,484,300,719,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6890-8-2-6.jpg,303,0,600,239,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6890-8-2-6.jpg,303,242,600,481,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6890-8-2-6.jpg,303,484,600,719,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6904-3-3-10.jpg,0,0,289,407,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6904-3-3-10.jpg,0,410,304,849,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6904-3-3-10.jpg,292,0,600,407,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6904-3-3-10.jpg,307,410,600,849,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6904-6-1-8.jpg,0,0,220,172,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6904-6-1-8.jpg,0,175,220,312,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6904-6-1-8.jpg,0,315,218,451,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6904-6-1-8.jpg,0,454,223,600,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6904-6-1-8.jpg,221,315,436,451,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6904-6-1-8.jpg,223,0,436,172,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6904-6-1-8.jpg,223,175,436,312,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1472-6904-6-1-8.jpg,226,454,436,600,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2840-4-16-1.jpg,0,0,312,190,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2840-4-16-1.jpg,0,193,600,400,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2840-4-16-1.jpg,315,0,600,190,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2840-9-15-2.jpg,0,0,600,378,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2840-9-15-2.jpg,0,381,600,776,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2859-10-2-2.jpg,0,0,202,139,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2859-10-2-2.jpg,0,142,202,308,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2859-10-2-2.jpg,205,0,368,139,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2859-10-2-2.jpg,205,142,399,308,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2859-10-2-2.jpg,371,0,600,139,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2859-10-2-2.jpg,402,142,600,308,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2859-10-70-2.jpg,0,0,310,279,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2859-10-70-2.jpg,0,282,293,534,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2859-10-70-2.jpg,0,537,292,861,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2859-10-70-2.jpg,295,537,600,861,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2859-10-70-2.jpg,296,282,600,534,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2859-10-70-2.jpg,313,0,600,279,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2859-5-34-1.jpg,0,0,202,190,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2859-5-34-1.jpg,205,0,412,190,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2859-5-34-1.jpg,415,0,600,190,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2859-7-1-5.jpg,0,0,120,139,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2859-7-1-5.jpg,123,0,231,139,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2859-7-1-5.jpg,234,0,370,139,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2859-7-1-5.jpg,373,0,480,139,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2859-7-1-5.jpg,483,0,600,139,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2859-7-31-4.jpg,0,0,320,200,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2859-7-31-4.jpg,323,0,600,200,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2859-8-55-3.jpg,0,0,600,292,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2859-8-55-3.jpg,0,295,600,579,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2859-8-55-3.jpg,0,582,600,867,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2867-11-3-5.jpg,0,0,304,165,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2867-11-3-5.jpg,0,168,306,327,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2867-11-3-5.jpg,307,0,600,165,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2867-11-3-5.jpg,309,168,600,327,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2867-5-15-6.jpg,0,0,584,177,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2867-5-15-6.jpg,0,180,584,336,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2867-8-15-1.jpg,0,0,600,368,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2867-8-15-1.jpg,0,371,600,616,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-10-150-5.jpg,0,0,211,332,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-10-150-5.jpg,0,335,215,629,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-10-150-5.jpg,214,0,393,332,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-10-150-5.jpg,218,335,396,629,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-10-150-5.jpg,396,0,600,332,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-10-150-5.jpg,399,335,600,629,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-10-214-1.jpg,0,0,296,288,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-10-214-1.jpg,299,0,600,288,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-10-81-1.jpg,0,0,600,211,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-10-81-1.jpg,0,214,600,422,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-10-81-1.jpg,0,425,600,682,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-7-195-1.jpg,0,0,600,361,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-7-195-1.jpg,0,364,600,699,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-110-3.jpg,0,0,295,469,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-110-3.jpg,298,0,600,469,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-168-2.jpg,0,0,220,144,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-168-2.jpg,0,147,220,283,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-168-2.jpg,0,286,217,466,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-168-2.jpg,220,286,390,466,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-168-2.jpg,223,0,401,144,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-168-2.jpg,223,147,396,283,panel
