/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4484293_usg-15003-f13.jpg,0,0,663,530,panel
/slurm_storage/jzou/datasets/PanelSeg/data/9/PMC3816164_jcu-21-137-g001.jpg,3,3,397,139,panel
/slurm_storage/jzou/datasets/PanelSeg/data/9/PMC3816164_jcu-21-137-g001.jpg,402,3,795,139,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC2780715_pone.0008138.g003.jpg,14,0,337,215,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC2780715_pone.0008138.g003.jpg,369,0,558,215,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC3531520_ppat.1003099.g007.jpg,1,4,772,568,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC3531520_ppat.1003099.g007.jpg,0,653,769,1222,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC2949676_1748-717X-5-77-5.jpg,2,0,300,271,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC2949676_1748-717X-5-77-5.jpg,301,0,599,271,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4191883_pcbi.1003879.g005.jpg,3,21,251,270,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4191883_pcbi.1003879.g005.jpg,251,21,463,270,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4191883_pcbi.1003879.g005.jpg,462,21,721,270,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4191883_pcbi.1003879.g005.jpg,3,271,378,456,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4191883_pcbi.1003879.g005.jpg,378,271,722,456,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4063181_ja-2014-03145x_0004.jpg,1,0,231,480,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4063181_ja-2014-03145x_0004.jpg,234,0,392,480,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4063181_ja-2014-03145x_0004.jpg,396,0,672,237,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4063181_ja-2014-03145x_0004.jpg,392,236,674,478,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4393040_ISRN.BIOTECHNOLOGY2014-305349.001.jpg,0,0,614,479,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC3015198_381_2010_1238_Fig2_HTML.jpg,3,3,508,514,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC2643010_pone.0004599.g002.jpg,217,0,425,193,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC2643010_pone.0004599.g002.jpg,218,633,426,828,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC2643010_pone.0004599.g002.jpg,0,631,207,827,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC2643010_pone.0004599.g002.jpg,446,416,654,612,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC2643010_pone.0004599.g002.jpg,218,422,426,618,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC2643010_pone.0004599.g002.jpg,0,419,207,615,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC2643010_pone.0004599.g002.jpg,446,208,654,404,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC2643010_pone.0004599.g002.jpg,219,206,427,414,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC2643010_pone.0004599.g002.jpg,0,203,208,411,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC2643010_pone.0004599.g002.jpg,444,0,652,194,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC2643010_pone.0004599.g002.jpg,0,0,208,195,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3800132_pone.0078892.g001.jpg,7,78,435,217,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3800132_pone.0078892.g001.jpg,446,69,676,219,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3800132_pone.0078892.g001.jpg,7,230,435,639,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3800132_pone.0078892.g001.jpg,437,234,676,403,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3800132_pone.0078892.g001.jpg,438,429,680,640,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC2678146_1475-2875-8-74-5.jpg,1,0,583,263,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4054679_BMRI2014-910290.001.jpg,1,0,566,471,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4054679_BMRI2014-910290.001.jpg,0,484,567,1110,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4548500_peerj-03-1191-g001.jpg,0,0,736,542,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC4596417_12936_2015_920_Fig4_HTML.jpg,0,1,358,287,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC3879659_1472-6882-13-370-4.jpg,1,1,597,469,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3873201_ijwh-6-025Fig3.jpg,0,1,752,674,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC2690688_pone.0005876.g006.jpg,1,0,532,247,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC2690688_pone.0005876.g006.jpg,1,274,403,645,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4059631_pone.0098994.g001.jpg,5,2,792,573,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC3169378_DENTISTRY2011-607175.002.jpg,0,1,562,489,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC3169378_DENTISTRY2011-607175.002.jpg,0,488,562,907,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC4111942_10-1055-s-0034-1366972-i1300048-1.jpg,14,18,507,392,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC4111942_10-1055-s-0034-1366972-i1300048-1.jpg,13,416,508,785,panel
/slurm_storage/jzou/datasets/PanelSeg/data/0/1471-2466-6-7-3.jpg,12,11,300,300,panel
/slurm_storage/jzou/datasets/PanelSeg/data/0/1471-2466-6-7-3.jpg,304,12,593,302,panel
/slurm_storage/jzou/datasets/PanelSeg/data/0/1471-2466-6-7-3.jpg,11,314,301,602,panel
/slurm_storage/jzou/datasets/PanelSeg/data/0/1471-2466-6-7-3.jpg,304,314,592,604,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC3219631_pone.0025626.g003.jpg,0,0,259,331,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC3219631_pone.0025626.g003.jpg,289,0,532,331,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4457086_13059_2015_666_Fig6_HTML.jpg,0,0,566,262,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4457086_13059_2015_666_Fig6_HTML.jpg,0,275,538,570,panel
/slurm_storage/jzou/datasets/PanelSeg/data/0/1471-2482-9-20-2.jpg,0,0,287,252,panel
/slurm_storage/jzou/datasets/PanelSeg/data/0/1471-2482-9-20-2.jpg,289,0,598,251,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4074309_1471-2482-14-38-2.jpg,4,0,600,479,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4157197_IJNM-29-179-g001.jpg,0,0,476,537,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC3683414_jivr-05-108-g006.jpg,8,5,760,455,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4430523_pone.0124980.g002.jpg,1,0,698,488,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4482577_pone.0131367.g005.jpg,0,0,785,400,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4482577_pone.0131367.g005.jpg,0,404,787,821,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4227673_pone.0111154.g027.jpg,4,4,365,352,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4227673_pone.0111154.g027.jpg,366,4,749,352,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC2628058_ymj-48-704-g003.jpg,0,0,274,180,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC2628058_ymj-48-704-g003.jpg,282,0,555,180,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3608961_1471-2229-13-27-6.jpg,2,0,600,511,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC3162829_JPN-4-10-g004.jpg,20,30,590,693,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC3228806_1475-2875-10-330-8.jpg,0,60,237,271,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC3228806_1475-2875-10-330-8.jpg,243,0,566,184,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC3228806_1475-2875-10-330-8.jpg,245,195,567,407,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4125694_12885_2014_4735_Fig2_HTML.jpg,1,0,294,246,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4125694_12885_2014_4735_Fig2_HTML.jpg,305,1,599,244,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC4519790_srep12549-f1.jpg,0,0,698,170,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC4519790_srep12549-f1.jpg,0,170,194,328,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC4519790_srep12549-f1.jpg,196,170,696,328,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC4519790_srep12549-f1.jpg,1,339,696,481,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4401279_jcmm0011-1129-f4.jpg,0,0,360,189,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC2645421_1475-2875-8-7-1.jpg,0,0,584,415,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3861310_pone.0081122.g007.jpg,0,0,661,502,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC3876877_MIS2013-508920.002.jpg,360,225,563,521,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC3876877_MIS2013-508920.002.jpg,183,227,360,521,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC3876877_MIS2013-508920.002.jpg,6,224,182,522,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC3876877_MIS2013-508920.002.jpg,207,5,564,226,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC3876877_MIS2013-508920.002.jpg,5,3,208,224,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC3707323_SNI-4-77-g004.jpg,0,0,308,246,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC3707323_SNI-4-77-g004.jpg,311,0,618,246,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4414775_jkns-57-292-g003.jpg,3,3,326,229,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4414775_jkns-57-292-g003.jpg,331,3,654,229,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC1796544_1479-5876-5-6-7.jpg,1,1,585,251,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC1796544_1479-5876-5-6-7.jpg,1,271,583,525,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4181738_ijwh-6-857Fig10.jpg,0,0,614,474,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3385272_IJMPO-33-1-g002.jpg,1,1,460,586,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC1636454_gkl447f3.jpg,1,0,243,201,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC1636454_gkl447f3.jpg,243,0,481,201,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC1636454_gkl447f3.jpg,1,205,481,393,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4562998_249_2015_1065_Fig5_HTML.jpg,0,2,775,237,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4562998_249_2015_1065_Fig5_HTML.jpg,0,238,775,426,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4562998_249_2015_1065_Fig5_HTML.jpg,2,426,777,711,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4562998_249_2015_1065_Fig5_HTML.jpg,2,712,777,1008,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3416840_pone.0041767.g004.jpg,3,2,249,304,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3416840_pone.0041767.g004.jpg,251,2,482,303,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3416840_pone.0041767.g004.jpg,481,2,771,304,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3416840_pone.0041767.g004.jpg,2,309,246,592,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3416840_pone.0041767.g004.jpg,252,307,504,591,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3416840_pone.0041767.g004.jpg,515,307,774,591,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3797777_pone.0076741.g002.jpg,3,3,338,279,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3797777_pone.0076741.g002.jpg,367,4,697,278,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3797777_pone.0076741.g002.jpg,3,299,338,575,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3797777_pone.0076741.g002.jpg,367,298,697,575,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3797777_pone.0076741.g002.jpg,4,594,337,848,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3797777_pone.0076741.g002.jpg,367,590,697,849,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3797777_pone.0076741.g002.jpg,4,868,336,1115,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3797777_pone.0076741.g002.jpg,369,868,698,1115,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC2652448_1749-8090-4-10-2.jpg,0,0,600,799,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC3275793_fneur-03-00015-g007.jpg,0,7,361,274,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC3275793_fneur-03-00015-g007.jpg,375,1,732,274,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC3275793_fneur-03-00015-g007.jpg,0,282,348,542,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC3275793_fneur-03-00015-g007.jpg,380,276,736,541,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3625545_BMRI2013-242671.003.jpg,0,7,560,610,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3625545_BMRI2013-242671.003.jpg,1,612,562,1200,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3625545_BMRI2013-242671.003.jpg,1,1198,560,1791,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3836988_pone.0079932.g011.jpg,0,35,49,174,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3836988_pone.0079932.g011.jpg,39,0,394,37,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3836988_pone.0079932.g011.jpg,43,37,394,171,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3836988_pone.0079932.g011.jpg,35,167,788,331,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3836988_pone.0079932.g011.jpg,383,37,440,165,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3836988_pone.0079932.g011.jpg,440,37,789,171,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3836988_pone.0079932.g011.jpg,2,330,241,399,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3836988_pone.0079932.g011.jpg,242,332,574,400,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4334672_pone.0117526.g007.jpg,0,2,500,305,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4334672_pone.0117526.g007.jpg,0,306,737,1488,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4171876_IJPhS-76-374-g014.jpg,2,1,551,369,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC2690688_pone.0005876.g001.jpg,0,1,274,289,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC2690688_pone.0005876.g001.jpg,287,0,552,289,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC2690688_pone.0005876.g001.jpg,0,296,252,741,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC2690688_pone.0005876.g001.jpg,267,297,550,739,panel
/slurm_storage/jzou/datasets/PanelSeg/data/0/1749-799X-4-23-3.jpg,0,0,311,397,panel
/slurm_storage/jzou/datasets/PanelSeg/data/0/1749-799X-4-23-3.jpg,312,0,599,397,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC3276574_pone.0031565.g003.jpg,1,0,506,366,panel
/slurm_storage/jzou/datasets/PanelSeg/data/0/1471-213X-7-55-6.jpg,8,7,156,158,panel
/slurm_storage/jzou/datasets/PanelSeg/data/0/1471-213X-7-55-6.jpg,159,7,302,158,panel
/slurm_storage/jzou/datasets/PanelSeg/data/0/1471-213X-7-55-6.jpg,306,7,449,159,panel
/slurm_storage/jzou/datasets/PanelSeg/data/0/1471-213X-7-55-6.jpg,451,6,595,159,panel
/slurm_storage/jzou/datasets/PanelSeg/data/0/1471-213X-7-55-6.jpg,9,160,157,312,panel
/slurm_storage/jzou/datasets/PanelSeg/data/0/1471-213X-7-55-6.jpg,159,161,304,312,panel
/slurm_storage/jzou/datasets/PanelSeg/data/0/1471-213X-7-55-6.jpg,305,161,448,313,panel
/slurm_storage/jzou/datasets/PanelSeg/data/0/1471-213X-7-55-6.jpg,450,161,594,313,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4353375_fphar-06-00040-g005.jpg,1,3,744,449,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4554169_medi-94-e530-g001.jpg,0,0,258,180,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4554169_medi-94-e530-g001.jpg,263,0,413,178,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4554169_medi-94-e530-g001.jpg,419,2,628,180,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4554169_medi-94-e530-g001.jpg,628,0,798,178,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4554169_medi-94-e530-g001.jpg,0,186,217,399,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4554169_medi-94-e530-g001.jpg,0,402,217,616,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4554169_medi-94-e530-g001.jpg,252,192,786,400,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4554169_medi-94-e530-g001.jpg,252,414,788,616,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3180988_APC-4-204-g002.jpg,0,1,474,591,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC3199818_CTO-08-05-g-024.jpg,46,36,358,344,panel
/slurm_storage/jzou/datasets/PanelSeg/data/9/PMC2776366_JETS-02-180-g003.jpg,2,2,597,450,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC514496_1475-2875-3-26-3.jpg,1,5,534,506,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC514496_1475-2875-3-26-3.jpg,1,520,536,1078,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC2573880_1472-6882-8-55-11.jpg,8,1,508,336,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC4515454_cios-7-158-g001.jpg,1,1,366,346,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC4515454_cios-7-158-g001.jpg,370,1,735,346,panel
/slurm_storage/jzou/datasets/PanelSeg/data/9/PMC3214565_JOACP-27-541-g003.jpg,0,2,556,73,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC2426700_1471-2407-8-145-5.jpg,2,5,199,150,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC2426700_1471-2407-8-145-5.jpg,204,5,399,150,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC2426700_1471-2407-8-145-5.jpg,403,5,595,150,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC2426700_1471-2407-8-145-5.jpg,5,154,200,300,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC2426700_1471-2407-8-145-5.jpg,203,154,399,300,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC2426700_1471-2407-8-145-5.jpg,402,154,597,299,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC2426700_1471-2407-8-145-5.jpg,5,304,200,449,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC2426700_1471-2407-8-145-5.jpg,204,304,399,449,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC2426700_1471-2407-8-145-5.jpg,404,305,599,450,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC4174240_gox-2-e168-g005.jpg,0,0,273,244,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC4174240_gox-2-e168-g005.jpg,0,248,273,370,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC4174240_gox-2-e168-g005.jpg,283,0,547,183,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC4174240_gox-2-e168-g005.jpg,283,188,547,371,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC4174240_gox-2-e168-g005.jpg,553,0,798,183,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC4174240_gox-2-e168-g005.jpg,553,188,798,371,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC3647095_12570_2012_130_Fig8_HTML.jpg,0,0,194,208,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC3647095_12570_2012_130_Fig8_HTML.jpg,198,0,397,208,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC1474559_envhper00432-0102-b.jpg,0,0,430,554,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC3275582_pone.0031142.g001.jpg,0,0,406,404,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4402446_FVVinObGyn-7-7-15-g003.jpg,1,831,304,1093,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4402446_FVVinObGyn-7-7-15-g003.jpg,328,549,637,811,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4402446_FVVinObGyn-7-7-15-g003.jpg,2,550,305,812,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4402446_FVVinObGyn-7-7-15-g003.jpg,332,270,635,532,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4402446_FVVinObGyn-7-7-15-g003.jpg,334,0,637,262,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4402446_FVVinObGyn-7-7-15-g003.jpg,0,270,303,532,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4402446_FVVinObGyn-7-7-15-g003.jpg,2,0,305,259,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4402446_FVVinObGyn-7-7-15-g003.jpg,321,819,636,1097,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC1657027_1476-4598-5-62-11.jpg,14,14,259,200,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC1657027_1476-4598-5-62-11.jpg,272,13,523,200,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC1657027_1476-4598-5-62-11.jpg,12,213,263,400,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC1657027_1476-4598-5-62-11.jpg,275,213,526,400,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC1657027_1476-4598-5-62-11.jpg,17,407,268,594,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC1657027_1476-4598-5-62-11.jpg,271,407,522,594,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC2803851_1752-1947-3-9328-2.jpg,0,1,599,406,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3101901_bjc2011117f3.jpg,0,0,410,212,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3101901_bjc2011117f3.jpg,0,220,410,418,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3101901_bjc2011117f3.jpg,0,420,410,623,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3101901_bjc2011117f3.jpg,1,623,411,798,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC2746273_11751_2009_62_Fig2_HTML.jpg,0,0,126,272,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC2746273_11751_2009_62_Fig2_HTML.jpg,130,0,329,272,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC2746273_11751_2009_62_Fig2_HTML.jpg,334,0,417,272,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC2746273_11751_2009_62_Fig2_HTML.jpg,422,0,484,272,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC3589269_pmed.1001398.g005.jpg,0,3,727,478,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC4023169_1475-2875-13-176-8.jpg,0,1,576,390,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3627579_gkt086f2p.jpg,0,0,392,236,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3627579_gkt086f2p.jpg,393,0,562,233,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3627579_gkt086f2p.jpg,561,0,759,233,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC3177142_fneur-02-00058-g002.jpg,4,0,485,223,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC3177142_fneur-02-00058-g002.jpg,4,231,487,576,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3443390_gr9.jpg,3,1,204,322,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3443390_gr9.jpg,256,0,755,308,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3443390_gr9.jpg,3,342,204,644,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3443390_gr9.jpg,253,337,494,645,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3443390_gr9.jpg,517,339,752,646,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3443390_gr9.jpg,0,680,203,982,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3443390_gr9.jpg,251,682,493,988,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4434166_gr1.jpg,1,0,266,200,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4434166_gr1.jpg,269,0,533,200,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4434166_gr1.jpg,1,201,266,398,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4434166_gr1.jpg,269,201,533,398,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4502509_srep12104-f1.jpg,0,0,699,760,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC4064195_JNRP-5-191-g004.jpg,22,20,231,278,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC4064195_JNRP-5-191-g004.jpg,270,20,534,278,panel
